sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"we believe that the organization, through the security council, should address the democratic and humanitarian crises affecting those countries.",007d9e7bdc84041748bba95e5068397112d74812e232562835098e9b3e517b81,CHL_73_2018,CHL,73,2018,Mr. Sebastián Piñera Echenique,President,Q65_3,0.42902533308835394,23.870044411780526,0.4868067800998688,democratic norms participation nato peacekeeping operations,0.41237487930524974
one of them is that united nations peacekeepers should be impartial.,3ae9a38f8f08388e7ca96540941eb1217a2e08104ae3faf680d70e8b751f6587,UKR_72_2017,UKR,72,2017,Mr. Petro Poroshenko,President,Q65_3,0.376225761615708,16.830101548761064,0.5184837579727173,peacekeeping operations offered lessons reflections reform csto,0.41342893522718527
"peacekeeping is at the heart of the united nations, and we need to keep that instrument up to date.",ad1336eb025018f205ada1988955a335fb56c6ecdf8060c4db3d0721414681df,NLD_73_2018,NLD,73,2018,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q65_3,0.6605966312623421,54.746217501645624,0.6695600748062134,peacekeeping operations offered lessons reflections reform csto,0.6329307048692863
"by reforming our multinational institutions, we can strengthen their ability to deliver for the people we serve, protect the vulnerable and fight injustice.",06ae308631b4e56dc7aa22044b090a5d78ffcf51173a29a5a3813cbe69a1edbb,GBR_72_2017,GBR,72,2017,Mrs. Theresa May,Prime Minister,Q65_3,0.41220714862583685,21.627619816778246,0.49034368991851807,peacekeeping operations offered lessons reflections reform csto,0.40812344239329734
"however, our people, together with the constitutional government, have heroically resisted the opprobrium, the illegality, the inhumanity of an empire which today represents the most serious threat facing the multi polar and multi centered world.",98e1cdf220129adb94bdc8e20b27299e749614afc3a41c18ebbd6458a10b2a7d,VEN_75_2020,VEN,75,2020,Mr. Nicolas Maduro Moros,President,Q65_1,0.3684728988616348,15.796386514884642,0.4644505977630615,national unity resilience reaffirm unwavering trust military,0.372504577978797
"as a nation that had never posed a threat to the security of other states, we will maintain our support for regional and global stability.",7850da5489055b34fde17b36c3f1fbb7061e20879b3afd517166c17433fb23b0,ETH_76_2021,ETH,76,2021,Demeke Mekonnen,Deputy Prime Minister,Q65_1,0.5316873056518084,37.55830742024113,0.5208812952041626,collective defense reinforcing national regional stability military,0.4772918289036372
"in the regional context, we are committed to further extending our partnership with central asian countries and to enhancing our common capability to withstand threats and challenges.",a84478b578603719d3121dd05e1423735e6fb4b71b9ced8bbb06f120d760c87d,KAZ_73_2018,KAZ,73,2018,Mr. Kairat Abdrakhmanov,Minister for Foreign Affairs,Q65_1,0.4643189052829104,28.57585403772139,0.5585604310035706,collective defense reinforcing national regional stability military,0.47671986381566356
"the response has been built on partnerships and alliances, as well as on being prepared to use new instruments, including unprecedented sanctions, diplomatic action and rapid military support.",711919bdea980f70f7830cf4025aa4741bd165756fff10f3d0d2414758f913fe,GBR_77_2022,GBR,77,2022,Elizabeth Truss,Prime Minister,Q65_1,0.3316525754358708,10.887010058116104,0.5232737064361572,national unity resilience reaffirm unwavering trust military,0.3989526246796583
"we actively support regional cooperation for enhancing disaster resilience, reducing disaster risk and increasing the effectiveness of disaster prevention activities.",cc4d861ffb1b6872202769c4d1342909fcce2c88cea8d879b655599b7aa37a0d,MNG_73_2018,MNG,73,2018,Mr. Khurelsukh Ukhnaa,Prime Minister,Q65_1,0.42718064990958954,23.62408665461194,0.47396618127822876,collective defense reinforcing national regional stability military,0.40264858685859595
we continue to count on our strong cooperation with un counter terrorism bodies and neighbouring countries to overcome the terrorists in the lake chad basin and the wider sahel region.,57f90dd755a195312f1918f9bd64e9d491f3e9555e388e290efd00ad2a3f24b2,NGA_75_2020,NGA,75,2020,Mr. Muhammadu Buhari,President,Q65_1,0.307928201609755,7.723760214633997,0.4976612329483032,collective defense reinforcing national regional stability military,0.37153414370771426
"ongoing support for afghanistan from the international community is critical, given the scale and complexity of the challenges ahead, but history has demonstrated in afghanistan that no amount of international support can by itself bring about lasting peace and security.",0d400debce92b0d9a3f24dd183fea0c07fbcff0eb9d970c55c7008a43e11291f,NZL_72_2017,NZL,72,2017,Mr. Craig John Hawke,Chair of the Delegation,Q65_2,0.3608772249271589,14.783629990287853,0.5196537375450134,institutional reliability volatile region nato engagement strengthened,0.40810850625237294
"developing and sustaining peace require not only a swift and adequate response to crises, but also an understanding of the root causes of conflicts and insecurity, which rarely emerge from a single source.",7c464797b8a59fa63206b4e1c57c12f9425933dd924d46306e7a7b22567f1bc8,ROU_72_2017,ROU,72,2017,Mr. Klaus Werner Iohannis,President,Q65_3,0.48922448397881113,31.896597863841485,0.49384406208992004,peacekeeping operations offered lessons reflections reform csto,0.44138063705446845
"we will remain committed to the basic principles of sovereign equality and non interference in other country's internal affairs, as enshrined in the charter of the united nations.",0fe87683eef30b9e6ded6edaa4b1dcec9c042a3bc6f0c03c65885dedea75a8d5,CHN_74_2019,CHN,74,2019,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q65_3,0.6352303617788908,51.36404823718544,0.4666863679885864,democratic norms participation nato peacekeeping operations,0.4807726023035668
australia has been a long term supporter of united nations peacekeeping.,99302112b226186131fe6940e3ee91c0c3b1731bf7f39bda8fb14b9375f805ff,AUS_72_2017,AUS,72,2017,Ms. Julie Bishop,Minister for Foreign Affairs,Q65_3,0.4690544851855091,29.207264691401207,0.49904704093933105,peacekeeping operations offered lessons reflections reform csto,0.43695472273173536
all states must abide by their obligations under international law and the relevant security council resolutions.,ff089da441c0e12ee7c9afa1231576489afbd3fa3b0490896fb9161acced2a97,EGY_76_2021,EGY,76,2021,Abdel Fattah el Sisi,President ,Q65_3,0.4155286380548959,22.070485073986124,0.49497953057289124,democratic norms participation nato peacekeeping operations,0.4126971266229822
"when canada has served on the security council in the past, we have done so inclusively.",dddb0643483614cc874d0e215efaccf61c3a2c73db2c24a190200661b11385f1,CAN_73_2018,CAN,73,2018,Mr. Marc-André Blanchard,Chair of the Delegation,Q65_3,0.4872997531344606,31.63996708459475,0.46139681339263916,democratic norms participation nato peacekeeping operations,0.41789767062863165
geopolitics is entering a new era that requires those who believe in the founding principles of the united nations to stand up and be counted.,68523822f72b38c176c565857782959fdc71f7e0e069811a3b9b565d91f373ed,GBR_77_2022,GBR,77,2022,Elizabeth Truss,Prime Minister,Q65_3,0.5759950173498366,43.46600231331155,0.4705432653427124,peacekeeping operations offered lessons reflections reform csto,0.4597782926798333
"together with our friends and allies around the world, we will continue to champion freedom, sovereign and democracy.",d13826c28cbd45ffffb7ea3b5fd1ff18092bd868d8fd3e5b89af916e54fa0880,GBR_77_2022,GBR,77,2022,Elizabeth Truss,Prime Minister,Q65_1,0.4940109772742952,32.534796969906026,0.5058380961418152,national unity resilience reaffirm unwavering trust military,0.4516910582089887
we fully endorse the secretary general's action for peacekeeping initiative and the declaration of shared commitments on united nations peacekeeping operations to tackle the challenges peacekeeping faces today.,16101fdce86412586b8a18e461a00ec5705ab1236f550eff492247dfb4ed8465,ETH_73_2018,ETH,73,2018,Mr. Workineh Gebeyehu Negewo,Minister for Foreign Affairs,Q65_3,0.4872094545447636,31.627927272635148,0.5644857883453369,peacekeeping operations offered lessons reflections reform csto,0.4900238336596413
we will not be cowed by threats or subdued by pressure.,02597776bca91850a9373401cd4c6db41687cf89443576224b232f6c9d9532a8,CHN_74_2019,CHN,74,2019,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q65_1,0.8376985990236602,78.35981320315469,0.5148687362670898,national unity resilience reaffirm unwavering trust military,0.5954875549964269
and we're grateful to our partners around the world fortheir unequivocal support.,002fff94020cc597d19462404c87647a9bcbefbb0f8a202f657bbae93972c320,DEU_75_2020,DEU,75,2020,Mr. Heiko Maas,Minister for Foreign Affairs,Q65_1,0.7875807860600273,71.67743814133698,0.4613882601261139,national unity resilience reaffirm unwavering trust military,0.5380040965122906
"when members of nato bombed libya in open violation of security council resolutions, it was clear that they too were guided by the logic of their so called rules based order.",8282e1da04e6a31f69247a047a024272f1fc679c2bf59f04d6394e7b116cd8ad,RUS_74_2019,RUS,74,2019,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q65_4,0.6390863198157601,51.87817597543468,0.4561396539211273,partisan enforcement military alliances nato csto,0.47493228567109314
the principles of the un charter and international law are often neglected... including the respect for sovereignty and territorial integrity.,4fb425dc1453bd3fffa263ab3f13b659848adb516085d99f3ef223b51c740595,IDN_75_2020,IDN,75,2020,Mr. Joko Widodo,President,Q65_3,0.5119299016652589,34.92398688870118,0.4849269986152649,democratic norms participation nato peacekeeping operations,0.444220859696789
our efforts in the context of peace operations must continue with ever greater efficiency.,8224306191dc4d240230fd5035c4f4f249965a22a7710a9be38c09ab75f34c8c,ROU_75_2020,ROU,75,2020,Mr. Bogdan Lucian Aurescu,Minister for Foreign Affairs,Q65_1,0.31256589805661517,8.342119740882021,0.4712250828742981,national unity resilience reaffirm unwavering trust military,0.35488391723465473
"during our recent membership of the un security council, the netherlands worked hard on practical un reforms in the area of peacekeeping.",6703adb24c62f6f24229e46c41da805b99b114e8a22c215492a66c050f7f823d,NLD_75_2020,NLD,75,2020,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q65_3,0.4336611797212696,24.48815729616928,0.5447626709938049,peacekeeping operations offered lessons reflections reform csto,0.45479834158417126
"as a universal institution, the united nations should continue carrying out its noble mission of coordinating the efforts of its member states aimed at enhancing the resilience of the countries as they seek to respond to modern threats and challenges.",ebe5b45c1d758a9acd0b4dd05d79a5b58092018646c43c3492e0ab3ba5726c8a,TJK_73_2018,TJK,73,2018,Mr. Mahmadamin Mahmadaminov,Chair of the Delegation,Q65_3,0.4477257387483271,26.36343183311028,0.4630489945411682,peacekeeping operations offered lessons reflections reform csto,0.40322459167814856
"in iraq, new zealand's defence force personnel are working to strengthen the capacity of iraqi forces in their battle against da'esh.",c0345e5914b2447c1abe664289bc628bdfa76d276fad94e10fb9af706dfbd191,NZL_72_2017,NZL,72,2017,Mr. Craig John Hawke,Chair of the Delegation,Q65_1,0.7144478429103617,61.926379054714886,0.4977306127548218,national unity resilience reaffirm unwavering trust military,0.5341905660925199
this kind of cooperation contributes to confidence building between state institutions and the ethnic armed organizations.,fc8bb637a12db66f660aa6e6324ce76859adbdb85253cf462985946dd9fee67f,MMR_75_2020,MMR,75,2020,"Mr. U Kyaw Tint Swe,",Union Minister of the Office of the State Counsellor,Q65_4,0.4601791744024741,28.023889920329875,0.48629990220069885,partisan enforcement military alliances nato csto,0.4244816013014788
"the united nations has upheld its mission to support world peace by setting up a collective security mechanism, defusing regional hotspots and deploying peacekeepers.",f8ad3cfd586c0ce8286a7c3ac92bb76224c8b25f346ab37e54dd57a30566c2fa,CHN_72_2017,CHN,72,2017,Mr. Wang Yi,Minister for Foreign Affairs,Q65_3,0.44056514055676477,25.408685407568637,0.4529654383659363,peacekeeping operations offered lessons reflections reform csto,0.3933018630788613
"we have chosen to deploy the productive forces of a country subjected to an infernal blockade, criminal persecution and cruel torture of its economic and social fabric.",b106a3b5f417a180960563144bfb1fac0c4331df7e35ceddb3fcd1fc124e8e96,VEN_76_2021,VEN,76,2021,Nicolás Maduro,President ,Q65_3,0.4160543508255708,22.140580110076105,0.45548123121261597,peacekeeping operations offered lessons reflections reform csto,0.38525860217905944
"india is the country, which sent its brave soldiers to about 50 peacekeeping missions the world over to keep peace.",8287a6fcaa584a0243ef190a9d3d4cfbec78560a93ee7ebf7bcb276aae1321b0,IND_75_2020,IND,75,2020,Mr. Narendra Modi,Prime Minister,Q65_3,0.48081092226256417,30.774789635008553,0.5718725323677063,peacekeeping operations offered lessons reflections reform csto,0.49263514156242005
