sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
that will enhance the work of the united nations on the ground and make the organization more relevant to all people.,5c9b1a3acaf742bd7ba17683c19f9825ed6143e8c73858e58081bb017d08e684,THA_73_2018,THA,73,2018,Mr. Virasakdi Futrakul,Deputy Minister for Foreign Affairs,Q70_2,0.2843307736082495,4.577436481099931,0.4962654411792755,icc play significant role promoting global justice,0.36111811826879264
it compels us to work in solidarity and cooperation among states and communities regardless of our differences.,eaf9f47763aef1a474256f01bcc3f6d69cdbcbd6422c1c618f630e31467597eb,IRQ_75_2020,IRQ,75,2020,Mr. Barham Salih,President,Q70_1,0.2907038085393356,5.427174471911411,0.5317039489746094,justice believe institutions justice national global,0.3884742876979608
"but there is a third crisis of relativization of values, facts and expertise, as well as a decrease of trust in democratic institutions.",e77a2c854247d7ce4d3edc389c273c85aeda447d475876a224af16ea6ee08ea0,SVK_77_2022,SVK,77,2022,Zuzana Caputova,President ,Q70_3,0.3167874939555836,8.904999194077812,0.5340135097503662,fairness trust eroded politicization legal legitimacy inherited,0.4005244544074898
"for many years, we believed that international cooperation and a shared commitment to the rule of law had prevailed over guns and armies.",a5314202e09d6c9f39636bd0d5ea93e979f30d16ddf2b3f233791a103e5836fa,GRC_77_2022,GRC,77,2022,Kyriakos Mitsotakis,Prime Minister,Q70_2,0.3018858636427707,6.918115152369427,0.45887991786003113,disputes peacefully safeguarding human dignity justice verdict,0.3419702879591301
"peace and development can be sustained only if we have an equitable society, which leads me to my third point today the importance of creating a society that is just, inclusive, democratic and respectful of human rights.",1f1786312e8f8e2ebc00df029fcba91ab76120b8d0a29565398b5b3e9692208f,IDN_73_2018,IDN,73,2018,Mr. Muhammad Jusuf Kalla,Vice-President,Q70_2,0.3515830143379284,13.544401911723783,0.5147749781608582,disputes peacefully safeguarding human dignity justice verdict,0.40097569044777204
the international community has shown in the past that it is capable of great things.,de339c2c1e2eb5623ef341c2dc8d9b5b2c3ddda1dc39366feeb3b71977255289,NLD_74_2019,NLD,74,2019,Majesty King Willem-Alexander,King,Q70_2,0.2766522434364306,3.553632458190744,0.5038455724716187,icc play significant role promoting global justice,0.3633527981047052
"in view of this, the establishment of a comprehensive dialogue with the participation of all segments of afghan society is one of the main preconditions for the establishment of lasting peace and stability in that country.",7a4afae12fee0371e0f88c6300e2644f456f46d849b2c1cd275b7ffe7147a5b2,TJK_76_2021,TJK,76,2021,Emomali Rahmon,President ,Q70_2,0.31840642005769176,9.120856007692236,0.46330493688583374,disputes peacefully safeguarding human dignity justice verdict,0.35167602384316027
"many of them are innocent children, unprotected and exposed to the tragedy of exile.",887c111fe21186807c539ccc1a0b25eb48154590c3c5b674c5359a7f1b677fff,COL_73_2018,COL,73,2018,Mr. Iván Duque Márquez,President,Q70_4,0.2753579670620666,3.381062274942215,0.4691493511199951,atrocities committed globe continue evade meaningful legal,0.3385477326088232
"wars, conflicts and tension occur today mainly because international law is not fully respected or observed in good faith.",9457e5cf131798bca61bd897b0044bd343f9a6843d1653c14dcfacc8ad84dfa6,VNM_72_2017,VNM,72,2017,Mr. Pham Binh Minh,Deputy Prime Minister,Q70_2,0.28783117475052833,5.044156633403777,0.5699859261512756,disputes peacefully safeguarding human dignity justice verdict,0.41412261820610424
peace in diversity and the protection of women's and minority rights must be upheld.,f49bb7c7d2d8153f08798e258d0ab3e72d36102e3ecb1adfd4dd502fe426b0fe,IDN_76_2021,IDN,76,2021,Joko Widodo,President ,Q70_2,0.3641217424057754,15.21623232077005,0.5116983652114868,disputes peacefully safeguarding human dignity justice verdict,0.4038375526103509
"we work with all our partners, both at the international and regional levels, to advance global security, fight against international terrorism and champion non proliferation, nuclear security and peacekeeping operations.",b4f2370af18f9945179c8c0894d3653b9e276410642ffdb9adaeaf85aef48750,ARM_74_2019,ARM,74,2019,Mr. Nikol Pashinyan,Prime Minister,Q70_1,0.295917006062159,6.122267474954532,0.45809125900268555,institutions justice national global reproach preserve trust,0.33903068372674344
"that principle stands out today more than ever, and is best described in the words of the preamble to the charter, which urge that we ""practice tolerance and live together in peace with one another as good neighbours"".",1992263855087482338cc8aa9a060240fc7288adf6140d3246a9361db20beeab,SRB_77_2022,SRB,77,2022,Aleksandar Vucic,President ,Q70_2,0.2830138781353344,4.401850418044587,0.4840314984321594,disputes peacefully safeguarding human dignity justice verdict,0.3520276001566453
"we will strive to ensure that basic labour rights, environmental safeguards and intellectual property are protected and that the benefits of globalization are shared broadly throughout all our societies.",736d46c200965a8581afb57d14860746d49fddf999a8fa9c5b6ced4ab36e3265,USA_76_2021,USA,76,2021,Joe Biden,President ,Q70_1,0.31641636377366594,8.855515169822127,0.46831509470939636,justice believe institutions justice national global,0.35438711180604376
"in that regard, there is a specific issue affecting several countries, including our own, that i would like to briefly discuss.",642f7d2900bc9a41cae3810ac69e299f742b96372dbe2cabe8a55fd766a5c162,URY_73_2018,URY,73,2018,Mr. Tabaré Vásquez,President,Q70_3,0.27395251545635707,3.193668727514276,0.46179595589637756,fairness trust eroded politicization legal legitimacy inherited,0.3328381753100071
"our priority is to settle disputes in a sincere dialogue, based on international law and on an equitable basis.",660110ae94d0f2fb9a87a11665a4188c5bb8456e8a45b863edede644d5b76bdd,TUR_75_2020,TUR,75,2020,Mr. Recep Tayyip Erdogan,President,Q70_2,0.3576417298080962,14.352230641079498,0.6412009596824646,disputes peacefully safeguarding human dignity justice verdict,0.49189736370096365
"we have worked diligently to preserve peace and harmony in our multi ethnic, multi religious society, while stressing and ensuring the equality and dignity of every citizen.",e28b6a8ec13282ed9a4e1b04accfc2768ffa72ce1aef491be99faf3befdfa55e,KAZ_72_2017,KAZ,72,2017,Mr. Kairat Abdrakhmanov,Minister of Foreign Affairs,Q70_2,0.3428156211266518,12.375416150220243,0.5476661920547485,disputes peacefully safeguarding human dignity justice verdict,0.4204925828889847
the peoples of guatemala and belize conducted popular and peaceful consultations with positive results and a desire to finally resolve the dispute before the international court of justice.,8e0dfdfb97a16adb99c84cf124101c347d639adc3009344d9e1a267433563f07,GTM_74_2019,GTM,74,2019,Mr. Jimmy Morales,President,Q70_2,0.28714933459717606,4.953244612956809,0.5905671119689941,disputes peacefully safeguarding human dignity justice verdict,0.42825671221716627
the action of the global counter terrorism forum is important in this regard.,4808962c5e6c7771d36d398dd44bb04b40675896b74128a329134c80fff05243,MAR_74_2019,MAR,74,2019,Mr. M. Saad-Eddine El Othmani,Head of Government,Q70_2,0.3028186274177217,7.042483655696226,0.4886009693145752,icc play significant role promoting global justice,0.3631481294872913
it can live up to the ideals and universal principles on which it was founded.,288b8455e14e251b69b0cf20e7e49a1b1e4648639e4f0923fca6bc4568fc0e9c,AUS_72_2017,AUS,72,2017,Ms. Julie Bishop,Minister for Foreign Affairs,Q70_1,0.27203301667049157,2.937735556065542,0.5637720823287964,justice believe institutions justice national global,0.40345366429835405
"it is imperative that we work together to uphold the international system with the united nations at its core, as well as the multilateral trading system centred on the world trade organization.",74ef1abcf5ec1140cef9a37c683d534e803b8a2744ab1b914872425bceeacf65,CHN_73_2018,CHN,73,2018,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q70_2,0.28315583334244293,4.420777778992391,0.5015439987182617,icc play significant role promoting global justice,0.36434313243976035
"dear colleagues, tajikistan is constantly making joint efforts with its partners and international organizations, in particular the relevant institutions of the united nations, to ensure lasting peace and stability throughout the world.",3177b1539c8e84cacff493556e5297292bd1f8d4b70caae100677a253587e295,TJK_76_2021,TJK,76,2021,Emomali Rahmon,President ,Q70_2,0.29501131855823215,6.001509141097619,0.4535088539123535,icc play significant role promoting global justice,0.33546072516194025
it is the aim of the nld government to hold political negotiations with all ethnic nationalities that we might bring the seven decade history of internal strife to a conclusion and achieve durable peace.,614858e6459038c4af0b9899be702bab42e55ba2f97575832e35a090e9dff1ec,MMR_75_2020,MMR,75,2020,"Mr. U Kyaw Tint Swe,",Union Minister of the Office of the State Counsellor,Q70_2,0.32003793982555323,9.33839197674043,0.4780592620372772,disputes peacefully safeguarding human dignity justice verdict,0.3626566593563153
"the conflict must come to an end, the guns of war must be silenced and all external interference must cease.",a0d30438a9702d8042787e780744e0c0d795228bd0cf537e077406571648eeac,IRQ_73_2018,IRQ,73,2018,Mr. Ibrahim Adbulkarim Al-Jafari,Minister for Foreign Affairs,Q70_2,0.2766098751273148,3.5479833503086367,0.4730205535888672,disputes peacefully safeguarding human dignity justice verdict,0.3417583375631329
peacebuilding also involves fulfilling the mandate to resolve the still pending situation of colonial peoples and territories.,6b393c92c518cda601758480f50d137b0879136b23b54769f3a026d36caaed43,PER_77_2022,PER,77,2022,Pedro Castillo Terrones,President ,Q70_2,0.292832277241324,5.710970298843199,0.5056252479553223,disputes peacefully safeguarding human dignity justice verdict,0.37107058446525515
"it is incumbent upon our two governments to work for peace for the sake of our peoples, who share the strongest bond of fraternity.",495807a9e0876c2e6bdbfb7f7a4d6534000a307d2442ec8de467b282cfae57c0,ETH_76_2021,ETH,76,2021,Demeke Mekonnen,Deputy Prime Minister,Q70_2,0.31529822472205726,8.70642996294097,0.46553319692611694,disputes peacefully safeguarding human dignity justice verdict,0.3519925277371047
all countries are closely connected and we share a common future.,2cc2fac86205eac88a517c57b1fbecd54779eae22a178fd938d9fe9baf079bbb,CHN_75_2020,CHN,75,2020,Mr. Xi Jinping,President,Q70_1,0.31911062956310643,9.21475060841419,0.4538300633430481,justice believe institutions justice national global,0.3453252961653762
let us work together in harmony to ensure that the united nations and all its organs truly serve the collective interests of all member states.,0fbbd111bd88524d8b0fbcf57b121b75d288b797beeefb6530e8f213524c1688,ZWE_73_2018,ZWE,73,2018,Mr. Emmerson Dambudzo Manangagwa,President,Q70_2,0.27255061941238423,3.0067492549845642,0.47056519985198975,icc play significant role promoting global justice,0.3384158876613465
the international community met it with silence and evaded any direct condemnation of the perpetrator of that ugly crime.,4b49163010a40f478609448944bf6a3b1eda8f1589a2df3057818fca55eb7bb0,LBY_74_2019,LBY,74,2019,Mr. Faiez Mustafa Serraj,President of the Presidency Council of the Government of National Accord,Q70_4,0.2804786800306022,4.063824004080296,0.5484515428543091,atrocities committed globe continue evade meaningful legal,0.39610755201025727
"it exists for the entire international community, founded on the principle of the sovereign equality of all member states.",e098e773e36d02cde748ac80deb8da61a56220910d2a32e9e91f3b60a407b98a,JPN_77_2022,JPN,77,2022,Kishida Fumio,Prime Minister,Q70_1,0.28250426482605506,4.333901976807342,0.5999269485473633,international court justice cornerstone global legal order,0.43295056991357633
"we need to rally around the unifying concept of the nation state, which does not make distinctions among citizens of the same country and prevents interference in arab affairs.",2265819ad56f928cc12c5092c8ddff686ac70fb333d81ed72229ac58e541c372,EGY_76_2021,EGY,76,2021,Abdel Fattah el Sisi,President ,Q70_1,0.2780452145037061,3.739361933827482,0.45384520292282104,justice believe institutions justice national global,0.32890972784745715
"our peoples and their leaders must unite their desire for peace and their political will in a single voice if they are to identify feasible, functional solutions that make them feel that they have won rather than lost.",35045615ed8bb56ffbd88fa13b276a7bf798b1cea8735402e2a5d5327ec17f85,BOL_73_2018,BOL,73,2018,Mr. Evo Morales Ayma,Constitutional President,Q70_2,0.3134517214416791,8.460229525557212,0.5243375301361084,disputes peacefully safeguarding human dignity justice verdict,0.3924169596719475
"the legal status of artsakh, or, to be more precise, the lack of international legal recognition, is not an impediment to the exercise of the rights of the men and women living there.",e9c432daf8667489a628ae4f5d7e0bae09e684da49c7ee7e67c3c63c8776e08e,ARM_72_2017,ARM,72,2017,Mr. Serzh Sargsyan,President,Q70_2,0.3254910788302065,10.065477177360867,0.4600048065185547,disputes peacefully safeguarding human dignity justice verdict,0.3521997960950709
