sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"the fundamental principles of international relations should include the recognition of political pluralism, freedom of choice and the rule of law.",fd352dd27e836a60bb767aedf8bd59ff9e09f824dc9f24ea482ec37422f9bfb6,RUS_72_2017,RUS,72,2017,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q154_1,0.8506046387431182,80.08061849908242,0.47053635120391846,internal cohesion abstract virtue prerequisite enduring peace,0.5696173013399901
"ever since the adoption of the thessaloniki agenda for the western balkans in 2003, that eu perspective has been the driving force for reform, democratization and change.",c82a07674ce1d23c64153672d38950bc2df7d5389184224df0457aae4512ea31,GRC_76_2021,GRC,76,2021,Kyriakos Mitsotakis,Prime Minister,Q154_2,0.38098150533903574,17.464200711871435,0.4852537512779236,govern internationally support reforms enhance collective voice,0.3920702280301608
"it is alarming that narrowly interpreted national interests are chosen over common values and that big power politics, coercion, competition and confrontation are favoured over cooperation, dialogue and respect for international law.",353cd9e5202def95fd8600ae04564a850113c2a301cfb28cac41e33e996459bd,VNM_74_2019,VNM,74,2019,Mr. Pham Binh Minh,Deputy Prime Minister,Q154_1,0.6341423023029443,51.218973640392576,0.47987061738967896,internal cohesion abstract virtue prerequisite enduring peace,0.48956635309395297
peace represents the relatives and neighbours we love and the home towns we long for.,cf9aa91375f8a9827110e27bf7856df58902748c26d149c9f818286fb1519ce6,KOR_73_2018,KOR,73,2018,Mr. Moon Jae-in,President,Q154_1,0.8442143868543459,79.2285849139128,0.5190221071243286,internal cohesion abstract virtue prerequisite enduring peace,0.6010012297287683
"on the international stage, we speak for justice and oppose hegemonism and bullying.",2798ff8a3642044847621d5642d9ebb1edca6abb786a4fdc6ed640a331d7f61a,CHN_74_2019,CHN,74,2019,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q154_4,0.6286084355044749,50.48112473392998,0.6049501299858093,dissent disloyalty open discourse strength threat international,0.5749084651918565
"beyond its significance in making way for democratic elections, the administration was established through the people's participation and aspirations in the awareness that they are the rightful owners of the nation.",af1ee4855ff7092455c2d3320027bf26b768b4e133e61a26d94cb7b91e7e7b63,KOR_72_2017,KOR,72,2017,Mr. Moon Jae-in,President,Q154_2,0.9177689522210988,89.03586029614651,0.4682226777076721,govern internationally support reforms enhance collective voice,0.5948634552838099
i believe that the most urgent political task in the world today is to close the trust gap between people and governing institutions.,55150d11d3509578ab024fe8451061a8d3aa7669b8d959af4f0936b13f775757,KEN_73_2018,KEN,73,2018,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q154_2,0.30792262726276687,7.723016968368916,0.49634653329849243,importance expanding civic channels ensure citizen feels,0.3706116242140514
we must therefore remain committed and uphold the human rights and freedoms of all.,83f6986f07969b689a79e1dd586c7463f023e4a0a6bc16829b1548729d8f36af,MEX_74_2019,MEX,74,2019,Mr. Marcelo Ebrard Casaubon,Minister for Foreign Affairs,Q154_4,0.5514172402757722,40.18896537010296,0.45607078075408936,protecting freedom speech utmost importance society censors,0.43981644263817143
what current global security requires is a stronger and more effective global and regional partnership in the service of conflict prevention and peace.,5c956c43aece59bce4bc00d75b616422723a7d8b994a79929009b1f3044ba28c,ETH_72_2017,ETH,72,2017,Mr. Hailemariam Desalegn,Prime Minister,Q154_1,0.9406703714117782,92.08938285490376,0.5607068538665771,internal cohesion abstract virtue prerequisite enduring peace,0.6687629462713153
"in the current challenging environment, it is important for all countries to show political will, wisdom and foresight.",c30433cadda955d6ef7971292aa62e484dc115229fbb0cd95ded47b80b57f9f7,RUS_75_2020,RUS,75,2020,Mr. Vladimir Putin,President,Q154_2,0.7784260979232254,70.45681305643005,0.5153098106384277,voice global decision making including fairer multilateral,0.5720873066161896
our global community is only as strong as we make it.,0e3fabe026a6ab01d3b2123ffbeb1285b208b3aefa35349f635c6faebfba474c,PHL_77_2022,PHL,77,2022,Ferdinand Romualdez Marcos,President ,Q154_4,0.35268321014455684,13.69109468594091,0.4617775082588196,dissent disloyalty open discourse strength threat international,0.3643175398389964
and all of us bear the responsibility to further strengthen the un... so that the un remains relevant and contributive... in keeping with the challenges of time.,e8159a9eea0c0d1503cd9798eedb449ce3a8fed942e830001c42d9cbdc683893,IDN_75_2020,IDN,75,2020,Mr. Joko Widodo,President,Q154_2,0.5600898931407705,41.34531908543607,0.4543154239654541,voice global decision making including fairer multilateral,0.4420567540321261
"we must maintain a free, open, safe, secure and stable cyberspace, in which human rights apply online as they do offline.",869b8c6b0ef5db229cd176666dc807074df9f1f0f5b562873de9532d09ad2285,CZE_77_2022,CZE,77,2022,Jan Lipavsky,Minister of Foreign Affairs ,Q154_4,0.8534411503154559,80.45882004206078,0.5368372201919556,protecting freedom speech utmost importance society censors,0.6171625142605512
"the promotion and protection of human rights, democracy, good governance, accountability and the rule of law must be provided offline and online.",d64965fa0e99732b0b1b2b35df0d6fd62d2129053c3020c5c76ee7b8f082a6c8,ROU_75_2020,ROU,75,2020,Mr. Bogdan Lucian Aurescu,Minister for Foreign Affairs,Q154_4,0.7949753749308538,72.66338332411384,0.4812706410884857,international law continue safeguard journalists writers thinkers,0.5548795987342815
"despite all our efforts, 100 years after the end of the first world war we find ourselves in a world in which lasting peace has not yet been universally secured and people are still dying in violent conflicts.",679f1da36d0b115e8eb66a9cf8716ba42ff2547d47e37423e8e9a42a9b3d7c8d,CZE_73_2018,CZE,73,2018,Mr. Jan Hamáček,"Deputy Prime Minister, Minister of the Interior and Acting Minister for Foreign Affairs",Q154_1,0.8250870292911598,76.67827057215464,0.5054856538772583,internal cohesion abstract virtue prerequisite enduring peace,0.5838747694305447
we need international cultural institutions that specialize in spreading the culture of dialogue and peace.,ab99d3f624ec564ff0f863554a43ad04b53a14a28af498c94a09758671720c50,LBN_73_2018,LBN,73,2018,General Michel Aoun,President,Q154_1,0.36162791008690126,14.883721344920167,0.5147581100463867,internal cohesion abstract virtue prerequisite enduring peace,0.4049818410672312
"we appeal to all countries to live up to their financing for development commitments and reschedule debt payments by developing countries, thereby turning opportunities into concrete development outcomes.",b0239cce8b93be8035869a2f75510c4eadfc231ae8a4ba06897be80789bdc93d,VNM_76_2021,VNM,76,2021,Nguyễn Xuân Phúc,President ,Q154_3,0.6619808332853502,54.93077777138002,0.4584738314151764,coordination ensure developing countries suffocated price,0.4857240153047635
it actively participates in the deliberations in various forums on those issues and actively supports many decisions taken by the united nations in the field.,36ab23f06925600e53b41100de2c064e935e1ad88b3be76cbe7a0f4b6d1c4ec9,LBY_73_2018,LBY,73,2018,Mr. Mohamed Siala,Acting Minister for Foreign Affairs and International Cooperation,Q154_2,0.6397366121688174,51.96488162250898,0.47897055745124817,voice global decision making including fairer multilateral,0.49117403508340063
the world needs the spirit of collaboration and a stronger global leadership... to create a better world.,d6974e828e952bfe613b68dc80e21d03f8a2ff21207ca6e641240b31453692be,IDN_75_2020,IDN,75,2020,Mr. Joko Widodo,President,Q154_1,0.8205189388141637,76.0691918418885,0.49947965145111084,internal cohesion abstract virtue prerequisite enduring peace,0.5778433315414431
the united nations has undertaken many initiatives to make the voice of peace and development heard.,0f9b981af1dd26b858583d5a773e88bc42feeeb459a5c3e37757504bcaaa4e07,LBN_74_2019,LBN,74,2019,General Michel Aoun,President,Q154_2,0.5393563982646978,38.58085310195971,0.5365405678749084,voice global decision making including fairer multilateral,0.491320956818315
"and that, my friends, is why we have the united nations.""",0db6ef740a65b1c102e907c075e1effbc6059edaeb329bcb9731e9dc0b38724f,VNM_73_2018,VNM,73,2018,Mr. Nguyen Xuan Phuc,Prime Minister,Q154_2,0.4448421341309106,25.97895121745475,0.4583381712436676,voice global decision making including fairer multilateral,0.3987735735229315
"however, despite all the disappointments and all the faults, we must still defend the international order that was created by the united nations just after the end of the second world war.",70a30cc2fdb29229d8f8e10290ee7c5cd58dc91e3d7f2c4218df1af6e9815579,AND_73_2018,AND,73,2018,Mr. Antoni Martí Petit,Head of Government,Q154_1,0.7726054491903125,69.68072655870833,0.5217476487159729,internal cohesion abstract virtue prerequisite enduring peace,0.5742655337773059
"kenya continues to advocate the renewal of the african union peace and security architecture, which draws comparative strength from the highly productive complementarity among the united nations, the african union and the regional economic communities.",73e8ce0863a28108811958ee1a5a9f9d040b50f073fc1e0d16282d9ae802fae5,KEN_77_2022,KEN,77,2022,William Samoei Ruto,President ,Q154_1,0.5367196108877638,38.22928145170184,0.4629046320915222,internal cohesion abstract virtue prerequisite enduring peace,0.438721086819171
"in the past few years, we have heard from this rostrum voices expressing justified concern and calls for a rules based world order and viable multilateralism.",dc043add686f13148864684d00cc863193310cdb38213480280abfa1795c6c6c,ETH_76_2021,ETH,76,2021,Demeke Mekonnen,Deputy Prime Minister,Q154_4,0.4730509595033129,29.74012793377505,0.47382527589797974,dissent disloyalty open discourse strength threat international,0.42089807692991094
"we are acting with the utmost responsibility in this area by exercising restraint in building our defence capacity, although obviously not at the expense of effectively guaranteeing national security, and in full compliance with international law.",c686f4ab723324000a3cd59a6fe58e966246eec490c83c77af00a34d346d6b3c,RUS_74_2019,RUS,74,2019,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q154_1,0.48602743141357463,31.470324188476617,0.511279284954071,maintaining order nation utmost importance,0.45230647203327956
"this way, we will be able to buttress un's efforts at the forefront to fulfill its purpose to maintain international peace through collective measures.",d3e491dc6c9ffc04e9163f60fba8962182e2a9bbc2da2ecc773aa2685cb4d78c,KOR_75_2020,KOR,75,2020,Moon Jae-in,President,Q154_2,0.6461175228496708,52.815669713289445,0.4724883437156677,voice global decision making including fairer multilateral,0.48918884974083576
only then can our hopes for global leadership with shared responsibilities become a reality.,a60c18bbe8330bfdc0672d452bc48ddc1eb7ecc988e9e6fbe97f47731c0aed74,MMR_73_2018,MMR,73,2018,Mr. Kyaw Tint Swe,Union Minister for the Office of the State Counsellor,Q154_2,0.6339394369377874,51.19192492503832,0.514369547367096,voice global decision making including fairer multilateral,0.5136344579320822
"we must listen to our people not only to address their problems, but also to see far enough to inspire them, in particular vis vis extremism, populism, radicalism, xenophobia, racism, propaganda, lies, the twisting of the truth, and terrorism.",d99c9c86c7ea34dd3fc3dd17631c67590a69091e82354bdb33addc861de0e4f5,SVK_73_2018,SVK,73,2018,Mr. Andrej Kiska,President,Q154_4,0.42901909054235376,23.869212072313836,0.6174104809761047,dissent disloyalty open discourse strength threat international,0.5037949729002148
"at this time of political transition in my country, i would like to assure the assembly that after this election, germany will remain a country that is aware of its international responsibility and shoulders it.",de30869c49f8ec7502c5a19423a25aa545a6f387f03d9fc77630b07be8d75eb2,DEU_76_2021,DEU,76,2021,Frank Walter Steinmeier,President ,Q154_2,0.6265978610641998,50.2130481418933,0.5229225158691406,govern internationally support reforms enhance collective voice,0.5166849055340783
"to achieve truly just and people centered world, measures at the international stage should be accompanied by the dedicated efforts at the national level.",f26655c6e58c2c96e567f61007b1885ca5c7f182561d3e8b65402abe49dd578c,KAZ_75_2020,KAZ,75,2020,Mr. Kassym-Jomart Tokayev,President,Q154_2,0.4351439207711156,24.68585610281541,0.5164571404457092,voice global decision making including fairer multilateral,0.43557756662044267
"the demon of terrorism now stalks the world at a faster pace in some places, and at a slower one in others, but it is life threatening everywhere.",b091cef07e6e3a5854296fed21c16a8600cbf3b8b1cbcec95193622dae557151,IND_73_2018,IND,73,2018,Ms. Sushma Swaraj,Minister for External Affairs,Q154_4,0.36088276325222735,14.784368433630313,0.4582279324531555,dissent disloyalty open discourse strength threat international,0.3651126580180998
"the international community must systematically intensify its actions aimed at cultivating solidarity preserving fraternal ties and good neighbourliness and respecting not only the environment, but also diverse cultures, countries on the other side of oceans and victims of conflict.",6a0d6242e35bfeddec4db47b1053ef7031a4d8f21af82c0508d4e3089c52cf9d,ECU_74_2019,ECU,74,2019,Mr. Lenin Moreno Garcés,President,Q154_1,0.7423943067001203,65.6525742266827,0.5045517683029175,internal cohesion abstract virtue prerequisite enduring peace,0.5501439604920904
