sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
what current global security requires is a stronger and more effective global and regional partnership in the service of conflict prevention and peace.,5c956c43aece59bce4bc00d75b616422723a7d8b994a79929009b1f3044ba28c,ETH_72_2017,ETH,72,2017,Mr. Hailemariam Desalegn,Prime Minister,Q152_2,0.984751691402997,97.96689218706626,0.5944763422012329,prepared defense posture ensure sovereignty peace deterrence,0.7100341161020618
"democracy has unleashed the inherent potential of individuals, and the private sector now accounts for over 80 per cent of our gross domestic product.",1a3856043abdc825950426b19d6bfc9daae485a60ef3d1d3d4f2e004fd3a002d,MNG_74_2019,MNG,74,2019,Mr. Tsogtbaatar Damdin,Minister for Foreign Affairs,Q152_1,0.8262856512193445,76.83808682924594,0.46456339955329895,economic expansion fundamental pathway national resilience prosperity,0.5557086401750471
we should also encourage and respect the efforts of countries to choose development paths that suit their national conditions.,60ae1b13b46eef9213106c27c052c19d1269db0f6f18df18052a44d789bf9456,CHN_72_2017,CHN,72,2017,Mr. Wang Yi,Minister for Foreign Affairs,Q152_1,0.8794074329462932,83.92099105950575,0.45676636695861816,economic expansion fundamental pathway national resilience prosperity,0.57149943004955
"calamities have erupted all at once a severe recession due to the economic and financial situation, the covid 19 crisis and its repercussions, and finally the beirut port disaster.",0f54be6c50a6e38766d57f10ad085723694ef26791dd459370985a44e12db1ed,LBN_75_2020,LBN,75,2020,General Michel Aoun,President,Q152_1,0.8154866078375718,75.3982143783429,0.5106381773948669,economic expansion fundamental pathway national resilience prosperity,0.5836413673114356
rich countries have generated over ten trillion dollars to finance their own response and recovery.,7de9766468c46bd43fbb1e4deb67a0dc60e2385c0515711db925a888634cd67d,PAK_75_2020,PAK,75,2020,Mr. Imran Khan,Prime Minister,Q152_1,0.9303990932107641,90.71987909476854,0.5059816837310791,economic expansion fundamental pathway national resilience prosperity,0.626346815896061
"with our partner countries and through the united nations, we are supporting and strengthening the norms of responsibility for responsible state behaviour in cyberspace and working to hold accountable those who use cyberattacks to threaten international peace and security.",50150fb812dbd286a70fb962d0c5dff8d0b20d893c5dfe89a3a28c7c67f1f8b2,USA_77_2022,USA,77,2022,"Joseph R. Biden, Jr",President ,Q152_2,0.48729953677641796,31.63993823685573,0.5081794261932373,capable national defense supports regional stability enables,0.4506454130458333
the attacks as you know are not limited only to the unilateral coercive measures.,19de0ff900ec0ae1f55fcd4d4a61352381dc244fedcaf5e1406e588f47f2f9e6,VEN_75_2020,VEN,75,2020,Mr. Nicolas Maduro Moros,President,Q152_2,0.9280659423754652,90.40879231672871,0.4696729779243469,prepared defense posture ensure sovereignty peace deterrence,0.599997461497229
the world needs the spirit of collaboration and a stronger global leadership... to create a better world.,d6974e828e952bfe613b68dc80e21d03f8a2ff21207ca6e641240b31453692be,IDN_75_2020,IDN,75,2020,Mr. Joko Widodo,President,Q152_1,0.8128714948260967,75.04953264347955,0.4955141246318817,global economy economic vitality engine,0.5720084851727558
the security council's agenda is replete with persistent and emerging challenges.,51ae7acaddc7f41dcfd55ab761cf48760166fd43ea1a15482e0ef8f5baaa311e,CAN_73_2018,CAN,73,2018,Mr. Marc-André Blanchard,Chair of the Delegation,Q152_2,0.8501855331714062,80.02473775618749,0.4556474983692169,prioritize ensuring country strong defense forces affirm,0.5590274621270143
to rebuild successfully requires a worldwide response in confidence and investment to enable production and consumption to bounce back to pre pandemic levels.,48a22d6eb628c7824dd99904e087193ca681f167be777589b66633d4da74a84c,KEN_76_2021,KEN,76,2021,Uhuru Kenyatta,President ,Q152_1,0.4354608605431347,24.728114739084628,0.5491647720336914,economic expansion fundamental pathway national resilience prosperity,0.45859968464083783
in august the samarkand international forum on youth rights was successfully held under the auspices of the united nations.,6f51136002dbcf1442ca39fdbf1fe7b77fcde332f71ece7324f952f9a0fff9d3,UZB_75_2020,UZB,75,2020,Mr. Shavkat Mirziyoyev,President,Q152_3,0.43618500311077696,24.824667081436928,0.45951220393180847,local councils international forums reforming global governance,0.3961325439965767
that compels us to seek urgent and effective solutions in order to adapt to and address the threat of global warming.,1bed036aace5155497504817f04b9baaa23ff18f4d1b31f3fe9be067567a7f98,CHL_73_2018,CHL,73,2018,Mr. Sebastián Piñera Echenique,President,Q152_4,0.9315729849910924,90.87639799881232,0.4521371126174927,biodiversity combat environmental degradation ensure intergenerational justice,0.5891251728286817
"we are aware that we are dealing with a truly serious, urgent and growing threat that we can no longer ignore, delay or downplay.",5491acccfe814f652be0d2055f121466a39243bdbd95416b942b23b90a9e6628,CHL_73_2018,CHL,73,2018,Mr. Sebastián Piñera Echenique,President,Q152_2,0.9850832346916523,98.01109795888698,0.4647575616836548,prioritize ensuring country strong defense forces affirm,0.6193635870552192
"we are acting with the utmost responsibility in this area by exercising restraint in building our defence capacity, although obviously not at the expense of effectively guaranteeing national security, and in full compliance with international law.",c686f4ab723324000a3cd59a6fe58e966246eec490c83c77af00a34d346d6b3c,RUS_74_2019,RUS,74,2019,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q152_2,0.9857171469419752,98.09561959226336,0.6340835690498352,prioritize ensuring country strong defense forces affirm,0.7381453571116747
combating terrorism requires international cooperation and comprehensive and inclusive strategic partnership.,3f7defcf7bef9758b7a6bfdca65e3051d01d5482cff15c5c99e6bf18b26f1ae4,TUN_72_2017,TUN,72,2017,Mr. Khemais Jhinaoui,Minister for Foreign Affairs,Q152_2,0.9763233330358264,96.84311107144352,0.5095362067222595,prepared defense posture ensure sovereignty peace deterrence,0.6472046779199122
"unfortunately, however, we are seeing the growing deterioration of the multilateral system due to the capricious failure of the capitalist powers to acquiesce to the existence of a multipolar world with a balance of power.",7648e1441322dcf01f9d776515a923b0c3522083a4657563df48f510b5a4d060,BOL_77_2022,BOL,77,2022,Luis Alberto Arce Catacora,President ,Q152_3,0.6370921536649619,51.612287155328254,0.46431586146354675,local councils international forums reforming global governance,0.47985796449046747
only then can our hopes for global leadership with shared responsibilities become a reality.,a60c18bbe8330bfdc0672d452bc48ddc1eb7ecc988e9e6fbe97f47731c0aed74,MMR_73_2018,MMR,73,2018,Mr. Kyaw Tint Swe,Union Minister for the Office of the State Counsellor,Q152_3,0.47710358464480174,30.280477952640233,0.49323076009750366,local councils international forums reforming global governance,0.43610296592617326
those countries that pursue a show of force in our region seem foolish and are no match for us.,3791709214cefac6c8afc9ade5a264ed3bfaea6ce968f853dba86fd280ce04df,TUR_77_2022,TUR,77,2022,Recep Tayyip Erdogan,President ,Q152_2,0.9150076469139268,88.66768625519023,0.45327216386795044,prepared defense posture ensure sovereignty peace deterrence,0.5832935734731359
it is particularly important to foster balanced development that is environment friendly.,e403a82779f827548ed30e88b95c1536bf5191c311b85b3b5c821fcd44b1f689,THA_76_2021,THA,76,2021,Prayut Chan o cha,Prime Minister,Q152_4,0.9720889726786418,96.27852969048557,0.5024278163909912,biodiversity combat environmental degradation ensure intergenerational justice,0.6405350605451505
we are confronting that scourge by doubling the budget for our military and security forces.,3361ef8e03fbf8135a0c1c0a9eec47493dbeedd1216d0e1230a9f987b27f1ad8,TUN_72_2017,TUN,72,2017,Mr. Khemais Jhinaoui,Minister for Foreign Affairs,Q152_2,0.8571495125665726,80.95326834220967,0.45922207832336426,prioritize ensuring country strong defense forces affirm,0.5643152598529839
these are two developing world powers engaged in building a new multipolar and multicentred world with respect for international law.,014c6b6e107f283f420f20b81965db130e05b584180099c52a2c489b295824da,VEN_74_2019,VEN,74,2019,Ms. Delcy Rodríguez Gómez,Vice-President,Q152_3,0.39377234665209526,19.16964622027937,0.4902937710285187,local councils international forums reforming global governance,0.40071457838080116
"globalization should unite rather than divide people, while taking account of the interests of all states without exception and contributing to a stable and secure future for all humankind.",eb13cc09545562eb36b6e370069c0d3d40d9cefed40f2cd10d78dc096c79ebf8,RUS_72_2017,RUS,72,2017,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q152_1,0.6045789108611449,47.27718811481932,0.45763885974884033,global economy economic vitality engine,0.46217876616864617
"in fact, seeking more markets and diversifying our sources of supply will build resilience.",f54dc3d4e2120c234cf5009b51eb0c42fd89660da694ddfeb038cd94d18dc49d,SGP_75_2020,SGP,75,2020,Mr.Vivian Balakrishnan,Minister for Foreign Affairs,Q152_1,0.919887552836592,89.31834037821226,0.5773834586143494,economic expansion fundamental pathway national resilience prosperity,0.6721234421646813
"humans have largely debated about their ethical conduct towards one other rather than towards mother nature, which has led to the environmental and ecological disasters we are currently experiencing.",2f1ffa6ac7614479b3180794bcf3296e8b7ca30918c692c1d8b4396ef6bb701c,MNG_76_2021,MNG,76,2021,Ukhnaagiin Khürelsükh,President ,Q152_4,0.9803118882003446,97.37491842671263,0.5700486898422241,biodiversity combat environmental degradation ensure intergenerational justice,0.6911588381696947
"sustainable growth and development mr. president, as we mark the beginning of the un decade of action for the implementation of the sustainable development goals, nigeria has made significant strides in domesticating the sdgs.",a0b1e4cf6384124cab68c17edada922d15617776b2d139279c1e03cf9f04b548,NGA_75_2020,NGA,75,2020,Mr. Muhammadu Buhari,President,Q152_1,0.7820164799074055,70.93553065432073,0.4875485897064209,high level economic growth view sustained economic,0.5540906047574568
"that will serve the interests of all parties and peoples of the region with historical and cultural ties, encourage regional cooperation and defuse crises.",b4502eb1391b2f57cece0f91b979c46fc90f4faf2b3e2bedc7e2728b21781c23,IRQ_77_2022,IRQ,77,2022,Mustafa Al-Kadhimi,Prime Minister,Q152_3,0.49619312849747216,32.82575046632962,0.463442862033844,local councils international forums reforming global governance,0.42288725482267964
"to achieve a fundamental solution, it is important to address the legitimate security concerns of all parties concerned and build a balanced, effective and sustainable security architecture.",736df8afe35f56387033a1bbb304dcd2bec9d310539769282dc95acc07a1cb9b,CHN_77_2022,CHN,77,2022,Wang Yi,Minister of Foreign Affairs ,Q152_2,0.4969715107147208,32.92953476196277,0.466509073972702,prioritize ensuring country strong defense forces affirm,0.4253449560667797
today china has become the leading engine of global development and an anchor of stability for world peace.,6ce7f8e7135998cc93d0f0161882abe75ecbe3043aa388b3d9bc172cf431f313,CHN_74_2019,CHN,74,2019,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q152_1,0.49410365983197596,32.54715464426346,0.49453336000442505,economic expansion fundamental pathway national resilience prosperity,0.4438148159358879
"in terms of the economy, we are one of the best performers among emerging countries.",a711327697f1b02d840c7aa2fa92c93f6cef99e21d9b5d2efa973d272d421d17,BRA_76_2021,BRA,76,2021,Jair Bolsonaro,President ,Q152_1,0.9695065180183249,95.93420240244332,0.47510406374931335,economic expansion fundamental pathway national resilience prosperity,0.6203754518318492
and we will lead with our diplomacy to strive for the peaceful resolution of conflicts.,1b3e3702a1913db298d209f88d385078dc35ccb3972c20f1d689b8d4ccf79e95,USA_77_2022,USA,77,2022,"Joseph R. Biden, Jr",President ,Q152_2,0.7824024311347986,70.98699081797314,0.5170344114303589,prepared defense posture ensure sovereignty peace deterrence,0.5748850604551706
"the entire definition of national security has changed today, and, unless the leaders of the world come together to act now, based on an agreed common agenda, there will be no earth to fight wars over.",55cdf6cf4b5d01fd727b72a29c1ea43aa9ea7f59b0a3ddcbf539757dde0a84c2,PAK_77_2022,PAK,77,2022,Muhammad Shehbaz Sharif,Prime Minister,Q152_2,0.35728544269830753,14.30472569310767,0.5698903203010559,prepared defense posture ensure sovereignty peace deterrence,0.4418374012900621
the fourth area in which we must secure a better future is financing for development.,8a5759164e9dd79735842eb46f0f2c552d2c8afc4225d8a4184ac38b251d8cf2,KEN_74_2019,KEN,74,2019,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q152_1,0.8716278242987607,82.88370990650144,0.45316851139068604,economic expansion fundamental pathway national resilience prosperity,0.5658690876929845
"the strategy is expected to contribute to our economic development through food and nutrition security, coastal and rural development and income increases along the aquaculture value chains.",15b38f994b1856b81e52139469b00fc3c4dcce1162af570069984937a3b36bc2,KEN_77_2022,KEN,77,2022,William Samoei Ruto,President ,Q152_1,0.6859763322221782,58.130177629623766,0.46654951572418213,economic expansion fundamental pathway national resilience prosperity,0.5009751938957987
