sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"finally, i express gratitude to the gallant peacekeepers, including our own, who advance the cause of peace in the most difficult situations.",2088ac2bcc342fd52a03d053ec8dd185284b3cd83fbe7b4e5d8f90c78306a895,PHL_75_2020,PHL,75,2020,Mr. Rodrigo Roa Duterte,President,Q69_1,0.5508686875224198,40.11582500298931,0.4961608946323395,service reflects rule law finest form peacekeeping,0.4676601012516055
for justice is an essential condition for any democracy and for building genuine social peace.,a0e8e02fc006811396588da070b1f8180c15aca8434fc7fb01bf0b90ac66329e,BOL_76_2021,BOL,76,2021,Luis Arce,President ,Q69_2,0.27978288264290346,3.971051019053795,0.45893076062202454,enforcement agencies shaped authority responsiveness serve peace,0.33316468549257855
we must uphold the fundamental principles of the charter of the united nations the principles we agreed to after the painful lessons of history learned from a past aggressor.,bf6b80e45197a1980457f2e2bc2ab08fe281467392f5b710a0457c4617f9a5b3,NLD_77_2022,NLD,77,2022,Mark Rutte,Prime Minister,Q69_4,0.2842003916283306,4.560052217110747,0.5047431588172913,accountability misuse power urge reforms international peacekeeping,0.36700036782343615
"we must continue promoting a culture of peace, while acknowledging the importance of the peaceful settlement of international disputes by means afforded by international law.",4d69dc557cc7a243fbbaa72eed004ab7204ec2adb08cf0c852f8a459b97d0caa,NIC_76_2021,NIC,76,2021,Denis Moncada,Minister of Foreign Affairs ,Q69_1,0.308359604162149,7.781280554953203,0.457404226064682,service reflects rule law finest form peacekeeping,0.34352679991013696
why do the decisions of the security council in their overwhelming majority remain mere certificates that attest to violations?,be53bb11b2c38b60a4c50cd22f9f8855b650684a91a5302fccf33d166ed16c55,CYP_73_2018,CYP,73,2018,Mr. Nicos Anastasiades,President,Q69_4,0.3902524197007688,18.70032262676917,0.4613291919231415,accountability misuse power urge reforms international peacekeeping,0.3790314022265065
"as an organization that brings the spirit and symbol of democracy to the world, the united nations needs to return to its foundations.",595392e4eb9f1915c1a24803eb2332c09b22ef571e07ed3c0ed866dd257063f3,MYS_77_2022,MYS,77,2022,Ismail Sabri Yaakob,Prime Minister,Q69_4,0.5523688747580661,40.31584996774214,0.4921191930770874,accountability misuse power urge reforms international peacekeeping,0.4654309850571876
"as long as injustice and lack of peace persist, anywhere in the world, the un must not rest we must not rest.",1c07cbe61850a7d203ddea6929d670e8471a43c7040b6e0bba716bde13c69bdf,JOR_75_2020,JOR,75,2020,His Majesty King Abdullah II bin Al Hussein,King,Q69_4,0.3298820634796916,10.650941797292218,0.49554571509361267,accountability misuse power urge reforms international peacekeeping,0.37883482595740553
"the international community cannot content itself with merely providing minimal assistance to the displaced and refugees in the regions where they are displaced, while ignoring programmes for their safe and dignified return.",1e371430cedd92b8fa63d0c3c7335ba7cf9920139ba9adfaeeba594c3d1870c5,LBN_74_2019,LBN,74,2019,General Michel Aoun,President,Q69_4,0.300199185347346,6.693224712979469,0.4561900198459625,accountability misuse power urge reforms international peacekeeping,0.33941268803111213
"i ask is this behaviour compatible with a well established international actor, a united nations member state bound by the charter and principles of the united nations?",164a113ec3fc14a114950f7a4058c8f4fee2740c23bc526bdb167ad8ec3fee77,GRC_77_2022,GRC,77,2022,Kyriakos Mitsotakis,Prime Minister,Q69_4,0.39928979579887136,19.905306106516182,0.5058550238609314,accountability misuse power urge reforms international peacekeeping,0.4138144350222005
that is also the objective of the peacekeeping reform efforts of secretary general guterres.,22027fa54d6d4ca596e27cf57c58eba24d5fad0a5bcc9a95b2274904752704af,DEU_73_2018,DEU,73,2018,Mr. Heiko Maas,Federal Minister for Foreign Affairs,Q69_2,0.30836626497193004,7.782168662924005,0.5702012777328491,trust policing institutions acknowledge continued reforms peacekeeping,0.4224874004017664
the seventy seventh session of the general assembly is taking place at a time when our world is witnessing multidimensional crises with global intertwined repercussions.,f454b691d2ddd47da6621e47707acb280a16a11ccea26d949d47014d5f3cb028,MAR_77_2022,MAR,77,2022,Aziz Akhannouch,Prime Minister,Q69_4,0.41658674247202515,22.211565662936685,0.4963736832141876,accountability misuse power urge reforms international peacekeeping,0.4140962752387414
"as ever, we need effective multilateralism and therefore a strong and reformed united nations for a better future, peace and security for generations to come.",0d9972010ce575a80611afb0168888ffa9757c42c837de27c591e3afa7b40e4e,ARM_75_2020,ARM,75,2020,Mr. Nikol Pashinyan,Prime Minister,Q69_4,0.4415681227433159,25.542416365775455,0.4779215455055237,accountability misuse power urge reforms international peacekeeping,0.41117233095119293
i should emphasize that these efforts are aimed at supporting the united nations central coordinating role in assisting countries in post conflict rehabilitation processes.,5802a26794587dbdb6b5de163776f3601e3672f4a65ede8222b75fd33519c930,TJK_72_2017,TJK,72,2017,Mr. Emomali Rahmon,President,Q69_2,0.3657833053354907,15.437774044732091,0.4608418643474579,trust policing institutions acknowledge continued reforms peacekeeping,0.36890262717741673
big changes will drive all law enforcement agencies and courts to uphold the rule of law in every sphere and in the everyday lives of our citizens.,70a495df60364625c5a15a74858c9b5db236fb38fcb51dd7af15cf8d28b3c20c,KAZ_74_2019,KAZ,74,2019,Mr. Kassym-Jomart Tokayev,President,Q69_2,0.28783472708594743,5.044630278126324,0.4692996144294739,enforcement agencies shaped authority responsiveness serve peace,0.34364362093501066
"united nations reform mr. president, as we urge and strive for inclusion within our societies, we must also ensure inclusion prevails in our collective action as members of the international community.",51d2dece288baa44b5e356e6ff7d4dde077350303cf83d36664ce7df58e2d5b9,NGA_75_2020,NGA,75,2020,Mr. Muhammadu Buhari,President,Q69_4,0.35772329215844834,14.363105621126445,0.48350679874420166,accountability misuse power urge reforms international peacekeeping,0.3815440759843205
"the action of the united nations, and by extension of the entire international community, must be inclusive and focused on the real problems of people.",6bb3d1942e076e2822b80a9837e735c6e94c85125c440fafb3e06aea6b13d29b,AND_73_2018,AND,73,2018,Mr. Antoni Martí Petit,Head of Government,Q69_4,0.3055092478398049,7.4012330453073165,0.4555072784423828,accountability misuse power urge reforms international peacekeeping,0.3410587940455899
"in that regard, tajikistan supports the secretary general's efforts to promote comprehensive reform of the organization, aimed at strengthening and enhancing its capacity to counter today's challenges and threats in a timely and effective manner.",8fe4ef96e40bc29a92a6cb072b9ff303408137393d385e41d1523fe1053d4515,TJK_74_2019,TJK,74,2019,Mr. Qohir Rasulzoda,Prime Minister,Q69_2,0.2704264354763945,2.7235247301859333,0.4682968258857727,trust policing institutions acknowledge continued reforms peacekeeping,0.33597835231059864
"an agreed, comprehensive and viable solution in accordance with security council resolutions should put an end to this injustice.",1a2d26c3bfa1bb971a68242e8959a6c8a347f77fc79af0164b15a3f2704c0d66,GRC_74_2019,GRC,74,2019,Mr. Kyriakos Mitsotakis,Prime Minister,Q69_3,0.3097864299894706,7.971523998596079,0.4666329026222229,requiring oversight peacekeeping remains evolving instrument effective,0.3505576038313442
"as we approach the seventy fifth anniversary of the united nations next year, it is timely to reflect on the role of the united nations and the relevance of multilateralism.",9a39d74da876ef134f776feaf0feb3cc1da568c6cb03b222f64a02a2884ca132,SGP_74_2019,SGP,74,2019,Mr. Lee Hsien Loong,Prime Minister,Q69_4,0.3527382929899428,13.698439065325708,0.4753175377845764,accountability misuse power urge reforms international peacekeeping,0.37381759364518063
"the united nations is not a place to bury our dead it is a place to rise up, to resurrect our hopes and to dream of a better world.",8a939c28e4bffe9441b34720c718cda1844da48c43b604b510721dffca905cb7,PHL_73_2018,PHL,73,2018,Mr. Alan Peter Cayetano,Secretary for Foreign Affairs,Q69_4,0.47413323767655396,29.884431690207197,0.4523223638534546,accountability misuse power urge reforms international peacekeeping,0.4062789497680398
"but ultimately it is up to us, the member states, to drive change here at the united nations.",8f17be3ff828d5c40161e6a082392644a0d4e942abdfb9e5c8b51cf981223d78,NZL_73_2018,NZL,73,2018,Ms. Jacinda Arden,"Prime Minister and Minister for Arts, Culture and Heritage and National Security and Intelligence",Q69_4,0.43129537170098325,24.172716226797768,0.4860815405845642,accountability misuse power urge reforms international peacekeeping,0.41277522708958825
it has been an honour for us to contribute to global endeavours to protect and promote human rights.,99b49535092b5ebe9519bbef800ea1bdfda2c9a44dfbea24673780bcb5bf96e7,MNG_73_2018,MNG,73,2018,Mr. Khurelsukh Ukhnaa,Prime Minister,Q69_1,0.2755940262914293,3.412536838857242,0.518142580986023,service reflects rule law finest form peacekeeping,0.3729374172067878
"among its important goals are peace, national reconciliation, security and good governance.",262de283f9e5715f54ed7bae53bc2afb955be0eae28544a2251862b93bc6099b,MMR_73_2018,MMR,73,2018,Mr. Kyaw Tint Swe,Union Minister for the Office of the State Counsellor,Q69_2,0.46421755026773037,28.562340035697382,0.47492122650146484,enforcement agencies shaped authority responsiveness serve peace,0.4181318786581175
"the international arena is witnessing intertwined crises of immense complexity, requiring concerted action to invigorate multilateralism, including, first and foremost, the united nations system.",032e7e567444626f5cf3448c5d7764c224db7e8eeb5a62ba080f147a91dce894,EGY_77_2022,EGY,77,2022,Sameh Hassan Shoukry Selim,Minister of Foreign Affairs ,Q69_4,0.5470125468136672,39.60167290848896,0.5076549053192139,accountability misuse power urge reforms international peacekeeping,0.47416345244891656
"accordingly, while we remain deeply committed to adopting the necessary reforms related to this pillar, we strongly believe that each peacekeeping operation should be evaluated on its own merits, based on actual needs and threats on the ground.",7a191437eea1d792856270b97d996d55602a19ea9b98d27453fa619938085d09,CYP_73_2018,CYP,73,2018,Mr. Nicos Anastasiades,President,Q69_2,0.2977587950159812,6.367839335464158,0.5202752351760864,trust policing institutions acknowledge continued reforms peacekeeping,0.383296182629653
"unfortunately, armed conflicts continue to demand the involvement of the united nations.",ca87175c8ab0cd1cf515639b8e143895dfa3a838b6fba78d1486901585a950ed,MEX_72_2017,MEX,72,2017,Mr. Luis Videgaray Caso,Minister for Foreign Affairs,Q69_4,0.3114778365419766,8.197044872263543,0.48794806003570557,accountability misuse power urge reforms international peacekeeping,0.36615477664178453
"we support the work that is under way to ensure that united nations peacekeepers are better trained, better equipped, more effective and act with greater integrity.",d42a010372553614ad0941feb60eda92bac6506d441649059c8d146a42bdda41,AUS_72_2017,AUS,72,2017,Ms. Julie Bishop,Minister for Foreign Affairs,Q69_1,0.3853553626159456,18.047381682126083,0.5160396695137024,service reflects rule law finest form peacekeeping,0.41536991370596993
"regarding general united nations issues, i would like to note the following.",24121d831be17cc2d3805d43aab53d011f52a317f46c4665adf4b3c0a19e0337,KGZ_77_2022,KGZ,77,2022,Sadyr Zhaparov,President ,Q69_4,0.4916547842557584,32.22063790076779,0.5688822269439697,accountability misuse power urge reforms international peacekeeping,0.4948794725630822
"it is why we seek a seat on the security council for 2029 2030. it is why we seek reform of the security council, with greater permanent representation for africa, latin america and asia, including india and japan.",ccce4bd4330d5ae1c597dd0ed8cb1ca85d55b2d121b33b20e217b2737b9ef630,AUS_77_2022,AUS,77,2022,Penelope Wong,Minister of Foreign Affairs ,Q69_4,0.3051467512217053,7.352900162894042,0.47759759426116943,accountability misuse power urge reforms international peacekeeping,0.3563770164715007
the united nations will have to be much more inclusive and be capable of creating effective solutions for a fairer world.,23e21a2c84019c4ba63d8cc6daf3706dedde9b3d3e2aa92c7d92432296250bbf,TUR_77_2022,TUR,77,2022,Recep Tayyip Erdogan,President ,Q69_4,0.47471379916813045,29.961839889084057,0.45733946561813354,accountability misuse power urge reforms international peacekeeping,0.4100231455999456
a deficit of trust breeds hatred and fear and may lead to conflict.,5b073fabc23e40d6e595233710cb3e0d1195e92bbd171e20a7d8a6572a2b3959,IDN_77_2022,IDN,77,2022,Retno Lestari Priansari Marsudi,Minister of Foreign Affairs ,Q69_3,0.286994942982929,4.932659064390532,0.49874746799468994,trust power untested public order sustained solely,0.36392120478945456
"we must revive the vision that created the united nations, which is often blurred by national interests and hegemonic designs.",a93cf0190603e37c5b22757d7ab2dd63f79175fa8784fbb8a8c7c022ab2b2465,PAK_77_2022,PAK,77,2022,Muhammad Shehbaz Sharif,Prime Minister,Q69_4,0.5056994715158867,34.09326286878489,0.47691166400909424,accountability misuse power urge reforms international peacekeeping,0.43611795341272064
